id,next_games
69822,1 22 11 19 16
69839,4 139 15 1 5
69842,10 27 2 16 4
69849,132 2166 640 796 5
69866,23 64 45 18 8
69870,11 12 22 3 31
69876,16 11 2 4 22
69886,3 23 18 45 8
69889,4 8 5 11 15
69895,114 289 2 11 1
69903,61 71 106 108 49
69914,5 4 17 3 1
69922,712 99 5 648 1
69937,16 11 12 2 4
69947,4 12 2 48 50
69948,5 1 2 8 24
69966,17 3907 57 169 3704
69971,2416 2393 345 506 260
69974,3 21 1 11 26
69975,114 289 2 11 1
69982,49 79 306 100 61
69992,16 11 2 4 22
70024,14 6 15 45 5
70042,1263 1900 2669 1839 2237
70044,5 4 1 2 3
70045,1 3 4 12 6701
70053,4 1 26 15 5
70061,35 17 282 375 172
70081,1 16 2 22 11
70085,16 3 50 4 26
70088,7190 6700 5640 5494 7634
70091,3 1 26 11 55
70139,4 1 5 17 45
70141,9 10 7 27 5691
70142,23 45 14 64 8
70144,23 6 773 66 14
70149,3 5 8 1 34
70152,4 7386 3 1 5
70158,11 50 22 48 3
70163,1 2 3 8 19
70167,3 1 5 2 24
70176,114 289 2 11 1
70183,16 2 3 12 21
70186,4490 2139 2890 4819 7025
70193,45 23 6 8 14
70197,1619 4237 3645 84 4703
70198,4 1 8 15 11
70200,6 32 35 57 14
70203,102 20 5 2 1
70204,1 16 2 3 4
70205,14 45 6 18 64
70211,1 21 48 26 2
70213,1 4 20 5 2
70214,1 15 26 5 11
70217,35 602 57 282 17
70218,17 23 64 8 15
70228,16 2 11 5 22
70229,7212 107 5 503 3668
70230,925 1093 2487 6 23
70246,2 1 12 16 50
70251,3 1 11 16 26
70260,11 3 12 2 48
70262,4 3 26 5 1
70270,1 5 11 12 3
70278,16 12 2 3 4
70282,8 17 43 32 33
70299,3 5 2 21 17
70317,2 11 12 20 31
70323,35 17 57 160 87
70339,49 192 400 2 1
70340,3 2524 1 15 21
70344,1061 5242 3393 3753 2309
70355,1 78 3 2 30
70364,27 114 2 289 1
70368,1 11 16 12 22
70373,7401 4548 276 7727 5409
70377,114 289 2 11 1
70378,1 5 11 16 22
70394,17 15 8 32 35
70405,49 5723 30 79 3
70435,1 3 22 21 2
70450,123 40 23 358 311
70451,66 57 156 87 17
70456,4 3 1 12 26
70459,13 114 289 2 11
70461,1 5 11 16 21
70464,1 3 5 4 2
70476,6 18 64 195 70
70521,258 35 124 202 275
70525,13 27 114 1 11
70531,4 3 1 5 4786
70536,7 10 13 27 8
70543,733 278 1219 35 70
70549,1 12 16 3 4
70551,7744 3 4 1 5
70555,1688 2991 1309 1743 4114
70562,1183 6897 2728 4402 5114
70572,1 11 21 48 15
70596,3 4 12 2 11
70603,920 489 17 8 99
70607,32 7681 8 35 17
70611,5 204 1 376 3
70612,23 6 64 18 17
70618,6939 1375 6540 7681 7025
70628,1 12 16 50 48
70631,4133 6832 5473 7270 5882
70637,2536 21 6876 7373 7688
70642,4 1 5 21 26
70657,1 11 16 22 50
70660,3 4 17 7344 3809
70669,14 45 18 70 17
70670,716 124 1157 7499 1028
70678,11 1 12 16 50
70680,16 5 11 8 3
70685,3 1 15 21 100
70690,1 11 48 21 131
70691,17 15 52 651 32
70694,27 114 2 289 11
70695,30 4 2 1 165
70697,3 1 11 2 113
70699,1 5 4 2 8
70714,5 52 33 1 5906
70717,9 7 13 27 114
70724,1 2 16 114 59
70729,546 172 3408 315 947
70754,11 1 5 29 6165
70757,33 5 8 43 136
70774,4 15 6 14 8
70778,2 16 8 4 3
70789,5 15 6 3 4
70793,375 57 172 575 641
70802,368 3 4 12 1
70813,3 8 14 35 16
70815,40 78 46 16 100
70816,4 1 8 17 15
70822,4 16 11 2 21
70823,10 7 13 27 114
70829,6059 143 102 5672 6778
70830,1 11 16 3 12
70837,5 3952 93 6835 8
70844,16 12 4 2 3
70854,11 12 16 1 22
70863,7138 23 6 3048 3
70864,114 289 2 11 1
70881,5 11 1 19 31
70886,3 15 32 5 1
70911,1 2 3 16 12
70918,1 12 2 11 4
70922,16 11 12 22 31
70923,27 114 2 289 11
70927,1647 6897 4402 2728 5389
70935,13 27 114 2 1
70937,6529 1 11 7549 59
70977,1 2 79 3 108
70998,3 4 5 1 105
71000,156 602 124 258 159
71001,6 5 57 8 66
71012,3 53 1 376 706
71013,3 4 1 5 2
71052,1 2686 5 2 31
71054,11 26 48 16 12
71065,1 12 3 5 50
71080,108 49 61 369 118
71084,1 5 2 22 19
71094,1137 1953 235 5392 5516
71117,3 1 108 436 79
71137,15 5 1 8 28
71151,145 6538 5664 6731 6515
71169,3 1 5 17 26
71179,569 7569 3 5886 5714
71183,5 1137 149 19 20
71199,15 3 46 21 4
71202,2 8 144 3 1
71212,45 23 17 78 3
71217,5 8 186 1 20
71218,16 12 3 50 22
71223,16 2 3 20 22
71231,4 11 16 12 15
71234,30 4 5 1 3
71236,1 12 16 22 3
71237,31 19 5 1 2
71257,30 123 1003 100 201
71258,5 8 186 1799 20
71264,3 1 5 26 15
71265,3 7009 15 38 3048
71269,1 11 16 12 22
71270,289 7068 2 3833 30
71271,27 2 114 11 16
71276,13 2 1 11 289
71287,7 9 13 27 16
71293,306 78 358 40 370
71296,8 5 15 3 1
71301,9 7 27 2 114
71309,1 16 50 3 48
71311,1 15 21 5 26
71325,6465 506 87 219 844
71345,3 14 15 1 17
71370,114 289 2 11 1
71371,27 114 2 11 1
71378,35 66 6 23 57
71384,3 11 1 3048 12
71385,3 1 2 26 19
71391,16 2 11 3 4
71394,3 1 40 78 11
71400,1 16 172 2 35
71416,1 12 2 11 4
71428,17 8 3 23 46
71448,1 3 12 4 2
71452,11 12 1 5 16
71453,5 20 34 86 4
71462,16 4 3 12 2
71470,10 7 9 35 5
71472,23 18 6 14 195
71487,17 172 373 57 87
71489,5 95 8 17 67
71503,4 16 26 11 12
71510,2 9 10 11 4
71537,4 183 235 5 65
71547,10 9 27 1 11
71552,3 5 56 17 34
71558,10 9 5 13 3
71562,4 8 45 14 17
71565,15 4 3 34 7310
71570,16 11 12 3 22
71572,1160 11 1 16 920
71582,1 3 2 19 5
71611,6 57 23 17 172
71616,27 2 1 114 16
71642,16 11 12 3 4
71648,35 17 57 3 172
71683,4 16 2 3 11
71685,7 10 13 27 8
71690,2 12 11 4 31
71707,102 706 53 611 3418
71712,13 27 1 2 3
71713,45 18 17 64 5
71720,5570 4999 102 7580 2031
71731,9 10 13 1 27
71734,4 12 11 2 26
71744,17 35 96 6593 6678
71746,7050 7484 11 1 7028
71754,7606 29 623 186 5565
71755,1 12 50 48 3
71761,8 28 5 1 3
71769,4068 78 306 2685 7115
71784,16 2 11 3 22
71793,16 3 11 2 21
71800,10 9 7 27 17
71803,3 4380 2127 385 235
71808,5996 7328 12 4 3171
71809,1 40 15 11 78
71811,49 2 6 7782 23
71812,1 4 2 12 3
71823,3 6 1 23 17
71825,3 1 55 1197 15
71828,9 13 1 11 114
71840,11 1 12 16 63
71841,387 655 184 87 4787
71845,5 7462 80 2 7523
71848,16 2 4 8 3
71864,1 3 2 4 21
71876,4725 8 5 5485 5763
71879,66 159 87 387 278
71882,1 3 2 5 26
71887,1 21 11 26 5
71891,3 16 2 12 26
71895,12 11 3 4 31
71900,114 289 2 11 1
71902,3 16 11 2 48
71903,655 387 6187 87 3477
71904,1 11 22 16 12
71905,3 8 1 19 4
71911,3 17 5 1 6
71917,1 48 11 131 2
71920,23 17 14 35 18
71925,10 9 13 15 27
71926,11 2 4 12 42
71927,6 347 328 2684 45
71933,7 9 13 27 114
71942,7175 5 5501 7037 178
71943,273 5369 66 1288 76
71948,4 5 8 1 15
71977,17 5 15 96 65
71979,10 9 13 3 27
71988,3 1 4 5 2
71989,16 2 8 4 3
71995,9 7 27 114 3853
71999,1 4 26 2 11
72004,114 289 2 11 1
72011,7498 158 6444 5462 3798
72014,7261 6353 4621 6066 5735
72015,1 4 5 3 4418
72021,16 11 12 2 4
72023,5 24 2 29 20
72024,5 7641 5274 4285 6860
72035,3 4 6939 7043 1
72036,5 1 3 187 1008
72050,1 2 16 11 5
72053,4 3 1 8 4133
72055,16 12 2 3 4
72070,17 52 32 15 43
72072,1 12 2 3 4
72074,6487 6783 5063 3212 3857
72076,16 4 12 2 11
72077,5702 7027 7155 5388 7633
72082,7225 6674 160 7091 3693
72092,78 6481 201 197 798
72094,23 6 1 45 64
72102,1 11 26 48 21
72104,376 706 126 1132 3418
72107,3 8 11 386 6
72110,102 17 52 1 29
72112,3 4 1 5 2
72113,29 20 31 37 3721
72115,4 5 3 1 17
72139,39 11 1 12 16
72147,3 5 1 15 34
72151,614 3 1 78 2
72154,2 22 1 93 74
72158,43 5 2412 6 684
72167,3 5481 1 6529 17
72169,27 114 2 1 289
72176,45 3 14 8 17
72181,16 53 204 4 376
72189,3 4 1 15 5
72194,1 2 12 48 26
72213,5 20 2 1 3
72218,114 289 2 11 1
72224,11 12 1 16 3
72245,1 11 15 26 21
72248,66 17 6 87 169
72254,124 202 35 87 17
72255,1 16 3 22 50
72258,79 61 429 2 2432
72261,6 14 30 78 64
72263,57 17 87 66 156
72266,1 3 5 11 12
72278,4 3 1 12 2
72281,1 26 2 11 48
72298,7323 5000 6646 1 20
72301,7517 6767 4966 7770 6121
72303,11 1 12 16 5
72304,5 2 17 52 1
72311,8 35 43 95 15
72314,971 1357 37 2881 19
72333,16 3 11 12 2
72340,114 2 11 16 3
72344,1 5 2 22 3
72350,1 16 2 50 4
72354,1 3 5 34 8
72355,10 13 27 2 1
72362,114 2 289 11 1
72365,5 3286 2 20 6902
72369,1 2 3 45 23
72374,6 23 87 35 17
72383,1 15 21 26 11
72400,2991 7349 7662 15 3830
72402,57 35 172 7344 258
72405,16 12 2 3 4
72408,1 4 8 15 28
72410,45 64 18 70 195
72417,12 11 16 293 1168
72426,12 11 1 2 16
72427,3 368 1 11 21
72430,186 6141 6139 29 4977
72432,1 3 4 2 5
72437,3 1 15 21 84
72443,1 11 3 16 2
72456,1 2 22 59 5
72466,5 15 35 3 65
72481,3 4 1 7280 12
72482,5 4 1 3 2
72487,179 1962 971 2881 7310
72503,5 2 19 6959 3877
72511,448 159 684 219 236
72518,79 108 118 49 1544
72526,16 6529 11 3 4
72529,1 11 12 22 50
72533,8 1 2 19 37
72547,7 9 10 16 27
72560,22 1 2 16 19
72569,16 1 50 11 2
72580,17 35 57 5 65
72587,4 3 11 2 12
72598,16 2 11 22 4
72603,3645 5 8 24 4
72621,23 6 1475 8 303
72625,4 1 26 46 5
72633,16 50 4 48 3
72639,108 369 1544 135 542
72642,35 57 258 156 202
72643,23 14 8 35 70
72645,5 8 34 32 15
72647,12 11 2 4 3
72650,114 289 2 11 1
72655,5996 6548 1 2 144
72661,23 14 3940 64 7472
72662,11 2 12 50 22
72665,3 16 2 11 5
72666,2769 3393 201 3956 689
72667,4971 6690 5325 4933 3854
72674,5 11 29 1 12
72677,10 27 114 2 1
72680,17 35 506 260 3
72687,114 289 2 11 1
72704,35 156 57 373 172
72709,114 289 2 11 1
72726,2 971 1 50 11
72731,11 3 12 2 21
72735,7096 11 2 12 6080
72739,1 16 11 21 31
72750,35 5 17 156 160
72752,3 5 17 139 4
72753,4147 2742 6920 3467 2505
72757,1 21 26 11 48
72768,1 5070 12 7747 11
72773,14 6 64 2 3
72776,16 11 2 21 4
72783,1 16 12 22 50
72786,16 11 2 4 3
72787,3 1 5630 11 2
72793,11 1 16 50 48
72797,16 5 2 11 4
72810,3 45 1 5 14
72815,186 1527 6162 17 3896
72822,3 2 16 12 21
72826,1 16 2 4 48
72850,11 1 16 3 48
72865,5 45 4 8 3
72875,1 2 3 8 16
72876,1 2 11 12 22
72902,16 3 11 2 21
72904,114 11 1 289 16
72905,1 11 2 50 22
72929,1 3 2 21 11
72941,2 1 5 108 16
72957,15 3 5 20 19
72963,16 11 2 12 4
72969,23 45 159 64 70
72976,1 11 12 16 29
72981,1 11 6308 5 3
73009,689 600 1088 1436 317
73022,5 1 3 998 17
73052,23 14 17 5619 57
73059,1 3 16 50 48
73060,3 7152 1 11 21
73061,4 3 1 15 26
73070,1 11 50 16 2
73084,17 15 5127 97 3
73085,1 2 31 85 4
73088,40 78 6 14 49
73089,35 376 506 17 345
73105,23 14 35 64 18
73114,10 9 13 27 114
73115,8 17 20 3 15
73116,10 13 3 1 2
73117,1 22 2 4 29
73118,23 64 45 18 70
73119,6537 2 1372 5894 6339
73124,4 1 6797 12 7352
73127,53 204 159 376 706
73131,3 105 1 2659 5
73137,14 4602 6 45 5539
73141,1 5 26 8 11
73147,16 11 4 2 5
73149,1 3 2 11 16
73152,4 5 15 1 102
73161,4 3 1 11 7581
73167,17 4 18 3 6
73176,4 1 11 2 26
73192,4848 1 2 4597 11
73220,1 5 2 3 12
73227,6499 4790 6000 2240 1206
73234,13 27 114 2 11
73235,5 6 17 35 3
73251,11 16 48 2 26
73257,1 12 2 22 50
73260,16 4 11 3 8
73273,35 8 6 57 123
73279,27 114 2 289 1
73280,114 289 2 11 1
73291,4 368 3 1 11
73299,23 45 14 34 64
73309,4 7561 1 26 5356
73313,6 45 100 123 64
73317,114 11 1 16 289
73318,65 57 7693 172 156
73327,108 79 118 61 78
73333,6238 17 5515 35 57
73338,27 114 11 2 16
73346,11 1 16 53 2
73357,3 4 5 17 1
73375,23 4 1 2 45
73386,6691 6137 3264 6074 5507
73387,3 1 4 179 26
73388,8 4 5 17 30
73398,5422 11 5096 5695 1
73408,11 4 16 2 48
73414,114 289 2 11 1
73415,1 2 16 12 22
73418,53 158 706 204 5
73424,57 156 258 17 66
73427,8 17 20 1 2
73431,4067 1839 1900 2606 7050
73435,45 3 18 64 15
73440,1 16 11 5 31
73449,836 3 3383 1137 374
73456,78 3098 30 2 1
73460,16 4 2 48 50
73461,49 734 2685 108 118
73468,14 23 64 17 18
73470,4 1 5 26 8
73493,3 12 16 48 50
73496,16 3 11 2 4
73533,1 16 12 50 48
73539,10 13 27 61 118
73545,16 2 3 4 20
73551,4505 5 29 7386 1
73554,4 1 26 11 15
73555,5955 6 2 23 14
73568,1 12 3 16 50
73571,12 11 2 4 22
73573,1 12 11 3 50
73575,36 7469 20 7617 22
73581,3 2 1 22 17
73584,1171 6 45 14 3
73593,23 64 45 18 70
73596,10 13 27 1 2
73602,5285 1074 1699 617 35
73624,27 114 11 2 16
73626,1 11 12 5 22
73637,1 12 16 11 2
73646,2 1 11 386 59
73652,27 114 2 11 1
73653,4 6001 1 6165 15
73661,1 3 2 5 30
73683,3 4 1 2 12
73685,1 11 15 2 21
73689,16 3 12 4 11
73690,1 11 16 22 12
73698,160 35 17 6 65
73700,1 3 33 5 6232
73721,971 1357 372 5 2881
73722,11 2 22 4 3
73735,10 7 13 27 4
73740,1 2 12 11 50
73744,3 16 4 12 11
73745,9 13 27 11 1
73746,4694 7148 6107 1473 7181
73748,3 2 16 11 15
73752,13 27 114 2 11
73759,160 57 17 87 65
73760,1 5 11 3 21
73764,1 4 11 1541 16
73766,3 5 1 32 17
73769,4 1 12 2 11
73770,3048 935 7615 614 433
73787,1 5 11 12 16
73788,16 4 11 3 2890
73789,1 2 3 12 16
73794,3 5 4 204 6976
73803,16 7635 5672 5968 7171
73819,6 45 2 64 5
73836,27 114 2 289 11
73841,1 4 3 2 12
73860,1 3 2 5 11
73861,35 17 57 8 15
73862,3 1 15 21 5
73872,13 27 1 114 2
73895,1 4 12 16 2
73899,8 5 53 17 204
73901,14 45 18 64 5
73916,6 14 18 11 78
73918,12 1 368 3 16
73921,3 1 17 2 23
73945,17 8 32 15 57
73947,102 288 184 390 1288
73951,14 6 45 18 64
73964,14 23 5 45 66
73983,5 8 703 5969 37
73986,204 5872 679 1409 991
73992,1 16 773 2 20
74002,3 5 1 4 17
74003,35 65 8 15 57
74004,3 15 5 8 17
74005,27 114 2 1 79
74017,10 9 13 27 78
74023,13 27 2 11 1
74025,1 2 3 16 30
74026,22 1 2 16 21
74027,1 11 5 12 16
74030,4 1 26 11 749
74037,1181 16 479 12 250
74052,1 12 2 4 23
74053,1 84 15 4 55
74058,1 11 12 22 16
74061,4 1 3 26 5
74063,5 1 2 78 3
74064,1 2 48 16 12
74089,3179 7284 4019 3244 5104
74095,5 6992 7613 7428 6024
74099,27 114 2 1 3
74111,45 23 6 15 3
74116,16 2 11 42 4
74117,7 1 10 13 12
74123,57 172 17 87 156
74125,57 35 6 70 23
74126,1 12 2 48 26
74137,2 8 5 20 1
74149,156 258 57 35 1688
74157,6757 7093 46 3 56
74170,11 16 2 1 88
74177,5 102 204 8 376
74181,1 3 12 11 5
74186,12 1 11 16 3
74192,79 108 118 106 49
74193,12 1 16 11 48
74196,27 114 2 289 11
74199,7 9 27 11 1
74201,4154 1743 3733 5570 1688
74204,11 2 4 22 3
74207,373 826 575 282 802
74213,8 1 6 19 2
74220,3645 7058 3657 7155 6706
74221,3 15 5 46 1
74224,13 27 1 2 16
74228,204 376 706 199 611
74238,23 14 18 64 15
74240,102 17 34 204 1273
74246,1 11 12 22 5
74250,387 318 184 977 1804
74261,22 1 2 165 5
74263,5144 46 3 4 7181
74264,1 11 16 22 12
74270,1 2 3 22 11
74271,17 87 57 214 506
74276,17 43 2 32 15
74285,16 11 12 22 3
74286,3 15 4195 235 8
74296,1 23 2 30 12
74303,3 17 4 1 26
74317,258 202 505 219 684
74325,8 3 1 4 17
74327,2927 5435 3705 2026 3561
74330,1 12 11 3 4
74332,4 1 12 25 11
74337,27 114 1 2 11
74338,10 27 11 15 16
74351,22 42 1 74 2
74380,1 29 11 623 16
74386,8 5 15 3 17
74387,3 5 201 1 311
74389,23 3048 6 45 1293
74399,40 123 45 275 23
74400,15 7359 5 34 52
74402,5 8 17 15 1
74412,17 23 6 30 18
74413,11 16 12 48 2
74431,17 1 6 15 31
74433,917 7039 6003 15 6274
74438,1743 2539 6274 1688 6003
74447,16 2 11 3 5
74450,16 12 2 3 22
74457,29 1 623 5 20
74458,3 1 11 2 16
74463,14 45 64 18 17
74468,204 53 376 611 952
74479,8 4 1 20 34
74484,23 321 34 33 14
74487,5000 7499 7306 5246 2717
74505,5 4 2 1 93
74517,5 2 1 44 179
74520,114 2 11 1 289
74526,23 18 15 7025 8
74533,17 5 15 8 1
74538,40 123 100 30 370
74544,183 15 65 6409 970
74546,23 45 18 17 755
74548,1 11 12 50 22
74550,7083 87 506 6775 35
74554,139 17 5 1160 920
74555,10 9 27 3 15
74560,3 1 30 5 40
74564,3 1 11 21 15
74565,5309 1871 4960 5524 2365
74569,3048 2 1293 78 30
74570,1 3 2 2911 12
74579,5498 1 3 2 11
74583,102 165 5 204 376
74595,11 1 12 5140 6693
74596,1475 1900 4067 2606 7050
74599,3 1 11 16 48
74624,4 12 3 16 2
74629,27 114 2 1 11
74638,12 11 4 2 48
74639,1 2 4 3 22
74641,6311 17 8 57 6008
74651,4 1 2 8 26
74653,4 16 11 21 12
74669,4 1 11 15 2
74670,1 2 11 23 6
74715,6534 7523 6055 3463 6773
74719,1 11 22 16 12
74722,2 1 5 16 24
74729,27 2 114 12 4
74740,1 3 12 2 16
74742,3 6060 6417 365 23
74746,23 397 18 6 492
74750,4 1 2 12 15
74754,1119 811 1593 56 3
74769,8 17 57 6426 231
74780,219 236 275 652 773
74793,6557 6066 6783 5660 45
74797,17 32 35 23 8
74800,13 27 11 1 16
74816,7659 5809 5541 6597 5292
74824,12 1 2 4 11
74845,1 16 50 3 48
74847,1160 5700 7659 920 5292
74852,2669 815 2948 1900 2237
74859,23 14 45 18 64
74861,4 1 15 11 2
74873,4703 3657 5182 6739 5482
74883,35 57 8 156 32
74887,9 13 27 2 11
74896,3 8 17 6566 85
74908,1475 4147 492 6920 5272
74916,1 4 3 12 17
74923,1 11 12 53 16
74924,1 12 11 2 5
74927,1 2 5 20 93
74931,46 7050 7484 4 45
74937,76 406 65 35 2942
74939,57 156 35 124 258
74943,8 32 35 15 6
74949,811 4900 4406 1593 4903
74962,3 1 12 11 2
74976,16 12 4 2 11
74991,114 289 2 1 11
74992,1 4 2 11 21
75002,1 3 4 2 5
75014,6093 32 35 15 8
75016,6727 836 6129 3 279
75021,1 4 2 16 100
75023,8 17 2 19 3
75029,1 11 3 16 5
75032,10 13 27 1 2
75035,16 11 2 12 4186
75050,108 79 5 7598 118
75052,1 4 26 33 5
75054,49 108 61 106 79
75067,10 9 13 27 1
75068,7 9 13 16 2
75077,12 7421 2975 11 1
75081,3 4 5 1 8
75084,3 1 5 26 48
75086,20 1 19 22 2
75092,2 102 5 1 5005
75109,4 1 8 26 15
75111,6 14 45 15 3
75127,5 1 2 22 29
75131,7350 5661 24 1 1536
75151,12 2 7384 11 91
75158,289 2 1 22 19
75159,12 1 50 16 31
75160,1 12 2 22 21
75164,1 3 11 2 30
75168,12 1 16 50 3
75189,2 1 5 20 16
75192,5 4 3 16 21
75201,1 4 2 5 12
75209,27 114 11 2 1
75214,6609 4490 4615 7779 4531
75216,35 17 87 156 231
75218,368 617 11 12 1
75235,1 5 2 4 3
75236,3128 6820 3961 3680 1055
75238,3 1 8 34 102
75259,35 156 23 159 231
75263,7444 4172 3985 4241 5717
75267,3 1 12 4 2
75269,114 11 1 16 12
75275,1 12 2 16 4
75291,392 273 66 184 3160
75301,4 23 5 1 79
75302,4 16 11 2 26
75312,76 327 397 6757 184
75322,23 64 45 18 70
75338,14 6 76 18 288
75347,4 1 3 26 7233
75348,27 114 11 2 16
75352,19 7651 4256 6174 5
75353,3 1 26 21 5
75361,12 11 16 88 2
75362,7498 6444 5110 6254 6344
75364,3 1 5 26 46
75376,156 202 159 57 1028
75383,16 2 3 4 11
75384,23 6 64 45 18
75386,1 22 93 2 24
75389,684 23 219 1310 275
75390,4 15 45 14 40
75394,16 11 3 48 2
75417,35 17 4 57 8
75436,11 12 2 4 3
75454,10 7 9 27 2
75467,108 201 123 49 689
75468,1 2 11 16 4
75472,23 14 64 18 15
75492,4 40 78 5 1
75503,114 289 2 61 49
75507,87 357 17 57 11
75509,5 37 243 20 44
75511,4 16 12 11 2
75531,49 79 61 118 78
75538,1 12 11 22 3
75543,247 7609 2378 5802 6207
75549,6811 11 12 1 16
75557,12 1 11 3 4
75558,23 45 14 3 5
75569,3 4 1 40 2
75572,6 17 57 32 15
75574,11 12 22 2 4
75576,3 1 11 48 21
75577,1 4 11 2 16
75585,1 11 48 26 78
75586,4 1 11 2 48
75588,3 3338 3638 7219 5594
75590,5 5152 3 2 1
75592,17 15 95 8 3
75603,1 3 5 2 11
75605,5 8 15 3 623
75612,1 93 5 2 8
75619,10 9 1 13 3
75633,14 6 45 59 1717
75635,8 23 17 3 15
75668,3 8 5 15 17
75681,35 57 17 172 373
75684,35 57 87 66 17
75692,17 35 65 66 57
75700,6821 5179 3933 5386 3801
75707,16 2 12 15 48
75713,5618 8 5852 4 33
75714,7565 2 1 22 5
75732,1 11 16 50 2
75750,1 3 2 12 16
75754,5936 6393 5537 4520 5997
75760,11 16 3 12 48
75766,201 317 370 78 306
75777,16 2 11 22 12
75785,3 49 1 79 40
75792,11 2 22 50 4
75799,2 12 4 11 22
75802,3 1 4 26 46
75807,16 11 12 22 3
75817,19 429 5 44 2
75819,3 16 2 6 11
75825,3 4 2 1 17
75826,1 12 16 50 4
75834,27 1 114 11 2
75838,1 4 20 2 3
75856,114 289 2 11 1
75863,16 3 11 2 21
75873,27 114 2 1 11
75875,10 9 13 11 16
75878,27 114 2 289 11
75881,96 32 35 95 6
75883,16 2 3 50 22
75884,6968 6565 1108 7389 7472
75889,16 4 3 2 11
75890,23 159 184 14 609
75895,35 57 8 17 32
75897,1 26 2 8 19
75909,12 2 3 48 26
75912,6253 4227 5169 6227 5936
75915,5 8 20 5697 93
75924,5410 231 4410 7213 5861
75925,7118 2 4813 7587 108
75928,3048 1293 45 23 14
75933,7526 6997 2693 61 108
75937,7 3 10 1 13
75938,23 6 18 17 64
75952,1 8 15 26 2
75953,6 773 5 15 52
75956,4 3 1 2 31
75958,16 12 2 3 4
75964,45 64 18 184 288
75968,35 57 506 260 214
75973,5 1 740 2 331
75974,3 1 506 11 1997
75975,30 3 78 2 1
75982,16 12 2 4 3
75988,8 43 5 95 15
75992,3 11 1 16 12
75997,1 2 19 29 4
76001,5113 7541 19 4803 7524
76004,3 1 21 26 15
76021,4135 6737 3 3048 4000
76035,7 10 3 1 9
76044,40 78 1 3 59
76046,9 13 27 23 2
76063,3 53 1 4 706
76066,397 1475 480 184 505
76072,2837 1159 7739 6708 7577
76087,5 8 35 6 57
76088,7 13 1 27 11
76094,1 12 11 3 2
76113,23 6 45 64 3101
76119,35 156 66 87 417
76125,2 1 11 186 29
76137,23 6 15 1 4
76146,23 6 14 1 11
76152,79 3 118 1 106
76160,23 14 18 8 17
76161,23 17 14 45 5
76181,4 1 5 2 26
76187,623 5 1 11 1799
76197,1 11 21 2 48
76202,1 2 5 4 17
76207,16 11 4 12 2
76211,3 6 23 5 15
76218,4 15 8 1 26
76229,223 7026 5152 144 36
76233,6 23 45 17 64
76237,50 3 22 4 48
76241,1 16 12 3 5
76242,1 3 11 4 16
76244,23 6 45 64 5
76247,1197 374 149 4619 790
76248,2 1 3 12 108
76251,11 16 12 4 2
76255,3 5 1 26 15
76269,4608 4142 4448 105 3
76275,114 2 1 289 16
76298,1 3 2 16 50
76299,11 16 26 2 5
76314,7 13 27 79 49
76325,6897 2728 4402 5389 5114
76328,8 3 33 32 1
76333,5506 5263 6970 6279 6483
76337,7091 37 8 44 29
76344,27 1 3 11 2
76345,23 14 64 202 684
76356,35 6 23 57 506
76358,1 11 3 6453 12
76369,1 3 4 12 2
76372,114 289 2 11 1
76376,5 15 3 17 1
76379,273 1997 7408 288 392
76380,17 4 32 15 3
76398,201 317 197 6118 23
76400,7 10 13 27 4
76401,3 5 1 17 6
76409,505 716 1416 124 1782
76414,6529 1 11 12 7301
76422,5 3 1 15 33
76429,8 3 17 15 32
76437,1 2 12 4 3
76445,4490 1703 7196 489 6959
76446,1 12 11 3 712
76467,4 17 3 1 32
76471,23 321 1282 6889 45
76472,7434 5980 4673 6362 4826
76485,53 5 1 19 17
76488,13 27 2 1 11
76490,3 385 235 6231 6773
76500,2 11 12 4 3
76502,5 17 23 8 57
76507,8 6 5 35 34
76526,3 17 8 4 1
76530,23 14 45 64 35
76534,7693 21 5971 5372 5
76535,6 14 23 8 18
76544,5 4 1 8 2
76555,1 11 12 16 3
76557,93 2 208 42 1
76583,14 6 18 195 70
76593,13 27 114 2 289
76616,3 16 2 11 5
76624,16 12 11 22 2
76629,2454 333 479 3475 1471
76630,10 13 7 9 11
76635,3 4 105 8 1
76640,78 1 4 11 100
76643,3 1 4 2 12
76646,5 8 17 6 179
76653,1 2 4 16 3
76658,11 16 4 8 22
76674,5 8 3 1 17
76678,108 79 118 106 436
76683,1 12 11 16 50
76684,3 6 45 15 64
76685,8 1 2 31 24
76688,13 27 2 1 11
76691,78 306 40 433 816
76697,1 2 16 50 4
76704,66 23 17 87 172
76705,114 289 2 61 11
76708,3 5 4 8 15
76714,1 12 11 22 2
76715,3 23 16 11 2
76716,35 32 8 57 172
76721,1 2 42 11 12
76723,34 17 33 8 3
76724,3120 1821 7517 7462 695
76737,9 27 114 16 11
76754,17 57 169 2245 87
76760,23 70 18 45 35
76764,11 12 2 3 4
76779,45 1 15 14 5
76784,2467 6416 6994 4250 4390
76791,27 114 11 1 289
76820,5 17 15 3 43
76824,1 11 12 50 22
76828,11 16 4 2 22
76831,35 6 70 66 258
76839,11 1 12 16 22
76844,85 8 1 2 29
76848,289 3 5707 6585 1
76854,32 8 57 6 172
76866,8 17 15 32 6
76867,3 5 4 15 32
76870,16 4 11 2 12
76871,3 4 5 17 1
76881,3 2 4 16 11
76885,3 1 11 16 2
76888,16 3 11 2 48
76890,6 17 35 8 5
76891,1600 17 3868 5086 4439
